chi_true,chi_pred,error,abs_error
1.03,1.037283,0.0072829723,0.0072829723
0.99,0.96014667,-0.029853344,0.029853344
1.071,1.0437483,-0.02725172,0.02725172
1.147,1.1490326,0.0020326376,0.0020326376
1.225,1.2292058,0.004205823,0.004205823
1.211,1.2549198,0.0439198,0.0439198
1.061,1.1054305,0.044430494,0.044430494
1.238,1.262338,0.024338007,0.024338007
1.45,1.4649875,0.014987469,0.014987469
1.377,1.3528256,-0.024174333,0.024174333
0.8,0.8280967,0.028096676,0.028096676
0.899,0.9850862,0.08608621,0.08608621
0.841,0.8448817,0.003881693,0.003881693
1.252,1.2160556,-0.035944343,0.035944343
0.998,1.0217801,0.023780107,0.023780107
0.694,0.75779057,0.06379056,0.06379056
1.391,1.3841988,-0.0068012476,0.0068012476
0.78,0.74650925,-0.033490717,0.033490717
1.167,1.1731355,0.0061354637,0.0061354637
0.917,0.90153086,-0.015469134,0.015469134
1.082,1.1042261,0.022226095,0.022226095
0.973,0.99961936,0.026619375,0.026619375
1.043,1.0292778,-0.013722181,0.013722181
1.157,1.1810039,0.024003983,0.024003983
1.309,1.3041227,-0.004877329,0.004877329
1.01,1.0331124,0.023112416,0.023112416
1.041,1.0642745,0.02327454,0.02327454
1.516,1.5461566,0.030156612,0.030156612
1.232,1.2087065,-0.023293495,0.023293495
0.829,0.8713623,0.042362332,0.042362332
1.23,1.2658902,0.03589022,0.03589022
1.263,1.2709236,0.007923603,0.007923603
1.225,1.1643093,-0.06069076,0.06069076
0.916,0.92661244,0.010612428,0.010612428
1.276,1.2364309,-0.03956914,0.03956914
1.097,1.1103957,0.013395667,0.013395667
0.92,1.3206564,0.4006564,0.4006564
1.804,1.8195218,0.015521765,0.015521765
0.878,0.8683386,-0.009661436,0.009661436
1.342,1.3016212,-0.04037881,0.04037881
1.244,1.2125117,-0.0314883,0.0314883
1.191,1.2015558,0.010555863,0.010555863
0.957,0.9647175,0.00771749,0.00771749
1.626,1.6212219,-0.0047781467,0.0047781467
1.185,1.2335142,0.048514247,0.048514247
1.247,1.2300539,-0.016946077,0.016946077
1.117,1.148388,0.031388044,0.031388044
1.377,1.3628479,-0.01415205,0.01415205
1.569,1.5509264,-0.018073559,0.018073559
1.413,1.3865124,-0.026487589,0.026487589
1.536,1.4268563,-0.109143734,0.109143734
1.159,1.1453571,-0.013642907,0.013642907
1.723,1.6683885,-0.054611564,0.054611564
1.259,1.2330105,-0.025989413,0.025989413
0.606,0.63247675,0.02647674,0.02647674
1.107,1.1319724,0.024972439,0.024972439
1.575,1.5696642,-0.005335808,0.005335808
1.241,1.2015246,-0.03947544,0.03947544
0.686,0.78634787,0.10034788,0.10034788
1.323,1.294938,-0.028061986,0.028061986
0.999,1.0345702,0.035570204,0.035570204
1.507,1.3978211,-0.1091789,0.1091789
0.76,0.79823077,0.038230777,0.038230777
1.222,1.2338482,0.011848211,0.011848211
1.318,1.2988783,-0.019121647,0.019121647
1.216,1.2064759,-0.009524107,0.009524107
1.956,1.7717065,-0.18429351,0.18429351
1.308,1.284178,-0.02382195,0.02382195
0.964,0.96847737,0.0044773817,0.0044773817
1.153,1.1595848,0.0065847635,0.0065847635
1.113,1.1198262,0.0068261623,0.0068261623
0.833,0.8661823,0.033182323,0.033182323
1.156,1.196671,0.04067099,0.04067099
1.288,1.2814887,-0.0065113306,0.0065113306
1.079,1.0215378,-0.057462215,0.057462215
1.141,1.1687924,0.027792335,0.027792335
1.113,1.0759227,-0.037077308,0.037077308
1.161,1.1890998,0.028099775,0.028099775
1.163,1.1951997,0.03219974,0.03219974
0.92,0.8730048,-0.046995223,0.046995223
0.651,0.6698389,0.018838882,0.018838882
1.239,1.2193232,-0.019676805,0.019676805
1.229,1.275047,0.046046972,0.046046972
0.611,0.6992477,0.08824772,0.08824772
1.145,1.1671659,0.022165895,0.022165895
1.128,1.0998405,-0.0281595,0.0281595
1.142,1.2350482,0.093048215,0.093048215
1.111,1.0587071,-0.052292824,0.052292824
1.032,1.0630138,0.031013846,0.031013846
1.215,1.2408413,0.025841236,0.025841236
1.288,1.2811193,-0.006880641,0.006880641
0.914,0.87470496,-0.039295018,0.039295018
1.183,1.1690749,-0.0139250755,0.0139250755
1.151,1.151686,0.00068593025,0.00068593025
1.352,1.3052334,-0.04676664,0.04676664
1.208,1.1219487,-0.086051226,0.086051226
1.154,1.1451144,-0.008885622,0.008885622
1.097,1.0824335,-0.014566541,0.014566541
1.372,1.3523918,-0.01960814,0.01960814
1.243,1.2286296,-0.014370441,0.014370441
1.193,1.1869651,-0.006034851,0.006034851
1.049,1.083489,0.034488916,0.034488916
1.402,1.4036852,0.0016852617,0.0016852617
1.088,1.1597892,0.071789145,0.071789145
1.128,1.1468022,0.018802166,0.018802166
0.964,0.9697377,0.005737722,0.005737722
1.239,1.2367,-0.0022999048,0.0022999048
1.196,1.2610068,0.06500685,0.06500685
1.338,1.329406,-0.008594036,0.008594036
0.964,0.98759353,0.023593545,0.023593545
1.119,1.1254623,0.0064623356,0.0064623356
0.935,0.9239814,-0.011018574,0.011018574
1.302,1.2988492,-0.0031508207,0.0031508207
1.57,1.6128848,0.042884707,0.042884707
1.044,1.0431281,-0.00087189674,0.00087189674
0.718,0.72499394,0.0069939494,0.0069939494
1.016,1.044934,0.028934002,0.028934002
1.326,1.3067341,-0.01926589,0.01926589
1.611,1.6136782,0.002678275,0.002678275
1.181,1.1788406,-0.002159357,0.002159357
1.187,1.1890714,0.0020713806,0.0020713806
1.277,1.1711935,-0.10580647,0.10580647
1.158,1.1776674,0.019667387,0.019667387
1.278,1.26363,-0.014369965,0.014369965
0.914,0.75773406,-0.15626591,0.15626591
1.053,1.071998,0.018998027,0.018998027
0.991,1.1357825,0.14478248,0.14478248
0.663,0.66822886,0.005228877,0.005228877
1.098,1.1395725,0.04157245,0.04157245
1.125,1.0716395,-0.053360462,0.053360462
1.156,1.2055668,0.049566746,0.049566746
1.14,1.1259774,-0.014022589,0.014022589
0.996,0.97774214,-0.018257856,0.018257856
0.959,0.9905761,0.031576097,0.031576097
1.323,1.3670825,0.044082522,0.044082522
1.373,1.3200976,-0.05290246,0.05290246
1.282,1.2638199,-0.018180013,0.018180013
1.187,1.1616553,-0.02534473,0.02534473
0.843,0.85613066,0.013130665,0.013130665
1.248,1.5327466,0.28474653,0.28474653
0.909,0.9571711,0.048171103,0.048171103
1.231,1.210735,-0.020264983,0.020264983
1.049,1.056947,0.007946968,0.007946968
0.984,0.9743926,-0.009607434,0.009607434
1.269,1.278733,0.009732962,0.009732962
1.061,1.070089,0.009088993,0.009088993
1.394,1.3005608,-0.09343922,0.09343922
1.328,1.3097312,-0.018268704,0.018268704
1.163,1.1344193,-0.028580666,0.028580666
1.471,1.4396417,-0.031358242,0.031358242
1.388,1.3881401,0.00014007092,0.00014007092
1.483,1.406213,-0.076786995,0.076786995
1.047,0.9933539,-0.053646147,0.053646147
1.249,1.280353,0.031352997,0.031352997
1.134,1.0729748,-0.061025143,0.061025143
1.034,1.0476804,0.013680339,0.013680339
0.463,0.5891209,0.12612092,0.12612092
0.975,1.01015,0.035149932,0.035149932
1.214,1.2059163,-0.008083701,0.008083701
1.307,1.3137778,0.0067777634,0.0067777634
1.423,1.3902993,-0.032700658,0.032700658
1.227,1.2602444,0.03324437,0.03324437
1.666,1.5767748,-0.08922517,0.08922517
1.129,1.1868409,0.057840943,0.057840943
1.299,1.318689,0.019688964,0.019688964
0.843,0.8871235,0.04412353,0.04412353
0.914,0.95281744,0.038817465,0.038817465
1.42,1.3543646,-0.06563532,0.06563532
1.204,1.2239165,0.019916534,0.019916534
0.985,0.94851536,-0.03648466,0.03648466
1.36,1.3522645,-0.007735491,0.007735491
1.152,1.1246843,-0.027315617,0.027315617
1.276,1.242767,-0.033233047,0.033233047
1.028,1.0152062,-0.012793779,0.012793779
1.107,1.0868983,-0.020101666,0.020101666
1.561,1.5120664,-0.048933625,0.048933625
0.962,0.9740136,0.012013614,0.012013614
1.16,1.213515,0.053515077,0.053515077
1.323,1.3683137,0.045313716,0.045313716
1.144,1.1170008,-0.026999235,0.026999235
0.815,0.9136018,0.09860182,0.09860182
1.25,1.241438,-0.008561969,0.008561969
0.873,0.870652,-0.0023480058,0.0023480058
1.323,1.3653312,0.04233122,0.04233122
1.309,1.3114718,0.0024718046,0.0024718046
1.265,1.158114,-0.10688603,0.10688603
0.972,1.0432246,0.07122457,0.07122457
1.349,1.3021678,-0.046832204,0.046832204
0.905,0.95960647,0.054606497,0.054606497
1.379,1.3713139,-0.007686019,0.007686019
1.204,1.2351692,0.031169176,0.031169176
1.224,1.1479716,-0.07602835,0.07602835
1.117,1.0918715,-0.025128484,0.025128484
0.911,0.90058756,-0.010412455,0.010412455
0.989,0.99884105,0.009841025,0.009841025
1.308,1.3501929,0.042192936,0.042192936
1.258,1.21284,-0.045160055,0.045160055
1.419,1.3674546,-0.05154538,0.05154538
0.811,0.79665864,-0.014341354,0.014341354
1.076,1.0475007,-0.028499246,0.028499246
1.196,1.1638159,-0.032184124,0.032184124
1.425,1.4475216,0.022521615,0.022521615
1.595,1.603932,0.008931994,0.008931994
0.941,0.9993861,0.058386087,0.058386087
0.925,0.97166955,0.046669543,0.046669543
1.243,1.2590793,0.016079307,0.016079307
1.27,1.2649311,-0.005068898,0.005068898
0.975,1.0122353,0.03723526,0.03723526
0.838,0.8995338,0.06153381,0.06153381
1.188,1.1902717,0.0022717714,0.0022717714
1.035,1.0028868,-0.032113194,0.032113194
1.914,1.8353316,-0.078668475,0.078668475
1.193,1.0456555,-0.14734447,0.14734447
1.323,1.3510085,0.02800858,0.02800858
1.62,1.5288873,-0.09111273,0.09111273
0.763,0.79366666,0.03066665,0.03066665
1.053,1.1032006,0.05020058,0.05020058
0.794,0.87082916,0.076829135,0.076829135
1.143,1.1206143,-0.022385716,0.022385716
1.16,1.1881009,0.028100967,0.028100967
1.01,1.0093813,-0.0006186962,0.0006186962
1.178,1.1062266,-0.07177341,0.07177341
1.078,1.1018784,0.023878455,0.023878455
1.118,1.1039299,-0.014070153,0.014070153
1.374,1.3588566,-0.0151433945,0.0151433945
1.192,1.2289982,0.036998153,0.036998153
1.006,1.0096661,0.0036660433,0.0036660433
1.242,1.3043566,0.06235659,0.06235659
1.115,1.1219184,0.0069184303,0.0069184303
1.16,1.1593227,-0.000677228,0.000677228
1.073,1.1122023,0.039202332,0.039202332
0.83,0.8764099,0.046409905,0.046409905
1.061,0.89812756,-0.16287243,0.16287243
1.406,1.3799388,-0.026061177,0.026061177
1.263,1.2857019,0.02270186,0.02270186
1.263,1.298909,0.035908937,0.035908937
1.709,1.651974,-0.05702603,0.05702603
1.181,1.1446048,-0.036395192,0.036395192
1.178,1.2178923,0.039892316,0.039892316
1.182,1.1512591,-0.030740976,0.030740976
1.232,1.2273571,-0.004642844,0.004642844
1.183,1.1737539,-0.009246111,0.009246111
1.016,0.9801846,-0.035815418,0.035815418
1.118,1.1151625,-0.0028375387,0.0028375387
0.693,0.7523813,0.059381306,0.059381306
1.051,1.2687385,0.21773851,0.21773851
0.905,0.89110285,-0.013897121,0.013897121
1.014,1.0343975,0.020397425,0.020397425
1.355,1.3446451,-0.0103548765,0.0103548765
1.147,1.1177788,-0.029221177,0.029221177
1.112,1.0832406,-0.02875936,0.02875936
0.911,0.9569604,0.045960367,0.045960367
0.987,1.1698595,0.18285954,0.18285954
1.25,1.3056141,0.055614114,0.055614114
1.478,1.5086933,0.030693293,0.030693293
0.983,1.2979596,0.3149596,0.3149596
0.9,0.9450121,0.045012116,0.045012116
1.108,1.1375818,0.029581785,0.029581785
1.328,1.1880747,-0.13992524,0.13992524
1.052,1.1320473,0.08004725,0.08004725
1.206,1.1390693,-0.06693065,0.06693065
0.936,0.94866824,0.012668252,0.012668252
0.961,0.9945619,0.033561885,0.033561885
1.087,1.1492882,0.062288165,0.062288165
1.03,1.031979,0.0019789934,0.0019789934
1.144,1.0600221,-0.08397794,0.08397794
0.996,0.9872449,-0.008755088,0.008755088
1.114,1.1543968,0.04039681,0.04039681
1.63,1.6681424,0.038142443,0.038142443
0.967,0.91854024,-0.04845977,0.04845977
0.802,0.7867144,-0.015285611,0.015285611
0.956,0.9419792,-0.014020741,0.014020741
1.203,1.2105505,0.007550597,0.007550597
1.3,1.2787952,-0.02120471,0.02120471
1.318,1.3355854,0.017585397,0.017585397
1.255,1.2387446,-0.016255379,0.016255379
1.285,1.2300245,-0.05497551,0.05497551
0.928,0.96768016,0.039680183,0.039680183
1.083,1.0834174,0.00041747093,0.00041747093
1.119,1.0930606,-0.025939345,0.025939345
1.181,1.1785699,-0.0024300814,0.0024300814
1.135,1.1637019,0.028701901,0.028701901
1.02,0.99180895,-0.02819103,0.02819103
1.137,1.1611232,0.024123192,0.024123192
1.228,1.2425104,0.014510393,0.014510393
1.693,1.6798272,-0.013172746,0.013172746
1.053,1.0797218,0.026721835,0.026721835
1.19,1.1830977,-0.006902337,0.006902337
1.444,1.4962358,0.05223584,0.05223584
0.904,0.8848458,-0.019154191,0.019154191
0.915,0.8347736,-0.08022642,0.08022642
1.298,1.3310388,0.033038855,0.033038855
0.945,0.9874994,0.042499423,0.042499423
0.828,0.8286548,0.0006548166,0.0006548166
1.225,1.2353427,0.010342717,0.010342717
0.913,0.9565993,0.043599308,0.043599308
0.843,0.88311166,0.04011166,0.04011166
1.198,1.2323607,0.034360766,0.034360766
1.108,1.1267222,0.018722177,0.018722177
1.159,1.1897978,0.03079772,0.03079772
0.77,0.77184,0.0018399954,0.0018399954
1.117,1.1283883,0.011388302,0.011388302
1.554,1.5388778,-0.015122175,0.015122175
1.613,1.5738728,-0.03912723,0.03912723
0.961,0.9545594,-0.0064406395,0.0064406395
1.053,1.0606339,0.0076339245,0.0076339245
1.212,1.2348511,0.02285111,0.02285111
1.416,1.3746438,-0.041356206,0.041356206
1.03,1.1215168,0.09151685,0.09151685
1.316,1.3265362,0.010536194,0.010536194
1.179,1.1864218,0.007421732,0.007421732
0.84,0.84791064,0.007910669,0.007910669
1.194,1.1634718,-0.030528188,0.030528188
1.192,1.1846472,-0.007352829,0.007352829
1.053,1.0438592,-0.00914073,0.00914073
1.035,1.0239778,-0.01102221,0.01102221
1.121,1.1978757,0.07687569,0.07687569
1.183,1.2041771,0.021177173,0.021177173
0.974,0.9915521,0.017552137,0.017552137
1.432,1.3797061,-0.052293897,0.052293897
1.396,1.3822091,-0.013790965,0.013790965
1.025,1.0141822,-0.010817766,0.010817766
1.447,1.4356387,-0.011361361,0.011361361
1.182,1.1485299,-0.033470154,0.033470154
0.64,0.7591819,0.11918193,0.11918193
1.257,1.3950212,0.13802123,0.13802123
1.262,1.309323,0.04732299,0.04732299
0.878,0.9385371,0.0605371,0.0605371
1.305,1.2519625,-0.053037405,0.053037405
0.976,1.0425162,0.06651622,0.06651622
1.2,1.2352378,0.03523779,0.03523779
0.71,0.7382777,0.028277695,0.028277695
1.311,1.3292873,0.018287301,0.018287301
1.036,1.0591596,0.023159623,0.023159623
1.086,1.0602252,-0.025774717,0.025774717
0.957,1.0042101,0.047210097,0.047210097
1.122,1.1054106,-0.016589403,0.016589403
0.784,0.79903823,0.015038252,0.015038252
1.28,1.286127,0.006127,0.006127
0.778,0.8482242,0.070224226,0.070224226
1.229,1.2103207,-0.018679261,0.018679261
1.183,1.170293,-0.012706995,0.012706995
0.973,0.99324256,0.020242572,0.020242572
1.237,1.2230743,-0.013925672,0.013925672
1.168,1.2299675,0.061967492,0.061967492
1.165,1.1809522,0.01595223,0.01595223
1.264,1.2618567,-0.002143383,0.002143383
0.96,0.87371117,-0.08628881,0.08628881
1.095,1.0291125,-0.06588757,0.06588757
1.286,1.2847631,-0.0012369156,0.0012369156
0.694,0.78422177,0.09022176,0.09022176
1.642,1.6321783,-0.009821653,0.009821653
1.285,1.2486672,-0.036332726,0.036332726
1.001,0.98360854,-0.017391503,0.017391503
1.565,1.5002861,-0.064713955,0.064713955
1.031,1.050633,0.019632936,0.019632936
1.023,1.0393273,0.016327262,0.016327262
1.201,1.283653,0.082653046,0.082653046
1.28,1.2598974,-0.02010262,0.02010262
1.579,1.5284709,-0.050529122,0.050529122
1.352,1.3328025,-0.019197464,0.019197464
1.313,1.3140025,0.0010025501,0.0010025501
1.111,1.0080767,-0.102923274,0.102923274
1.138,1.4937531,0.35575306,0.35575306
1.084,1.0196321,-0.06436789,0.06436789
1.722,1.6594545,-0.06254554,0.06254554
0.954,0.98555714,0.031557143,0.031557143
1.735,1.6996914,-0.0353086,0.0353086
1.333,1.3008374,-0.032162547,0.032162547
1.051,0.9710399,-0.07996011,0.07996011
1.106,1.0658593,-0.04014063,0.04014063
1.101,1.1292505,0.028250575,0.028250575
1.169,1.1916192,0.022619128,0.022619128
0.936,0.8784442,-0.057555795,0.057555795
0.73,0.7194039,-0.0105960965,0.0105960965
1.315,1.3056183,-0.009381771,0.009381771
1.1,1.1236047,0.023604631,0.023604631
1.47,1.399026,-0.07097399,0.07097399
1.267,1.2976366,0.030636668,0.030636668
0.931,0.946492,0.015492022,0.015492022
0.984,1.0904102,0.106410205,0.106410205
1.064,1.0336686,-0.030331373,0.030331373
1.045,1.0461603,0.0011603832,0.0011603832
0.994,1.0659219,0.071921885,0.071921885
0.993,0.99153405,-0.0014659166,0.0014659166
1.032,1.0893942,0.057394266,0.057394266
1.277,1.2817748,0.004774809,0.004774809
0.922,0.9164366,-0.0055633783,0.0055633783
1.207,1.2383223,0.03132224,0.03132224
1.178,1.2550168,0.07701683,0.07701683
1.232,1.265888,0.033887982,0.033887982
1.274,1.2242953,-0.04970479,0.04970479
1.131,1.1439148,0.012914777,0.012914777
1.05,1.0415475,-0.0084524155,0.0084524155
1.295,1.3320363,0.0370363,0.0370363
0.963,0.9974881,0.034488082,0.034488082
1.883,1.8783838,-0.0046162605,0.0046162605
1.17,1.183162,0.013162017,0.013162017
0.909,0.8287042,-0.0802958,0.0802958
0.853,1.0589131,0.20591313,0.20591313
0.917,1.0323142,0.115314186,0.115314186
1.531,1.5566959,0.02569592,0.02569592
1.047,1.0664406,0.019440532,0.019440532
1.049,1.0123314,-0.03666866,0.03666866
0.995,0.91486645,-0.08013356,0.08013356
0.847,1.0643958,0.21739578,0.21739578
1.179,1.2372924,0.05829239,0.05829239
0.958,1.0078229,0.049822867,0.049822867
0.99,0.9677399,-0.02226013,0.02226013
1.189,1.1418121,-0.047187924,0.047187924
1.444,1.4230036,-0.020996451,0.020996451
1.014,1.002577,-0.011423111,0.011423111
0.818,0.8595964,0.041596353,0.041596353
1.706,1.5497144,-0.15628552,0.15628552
1.167,1.2267181,0.059718013,0.059718013
1.081,0.9737016,-0.107298374,0.107298374
1.216,1.2686497,0.052649736,0.052649736
1.29,1.3097707,0.019770741,0.019770741
0.976,1.0084736,0.032473624,0.032473624
1.112,1.1624507,0.050450683,0.050450683
1.23,1.2086992,-0.021300793,0.021300793
1.075,1.0722793,-0.0027207136,0.0027207136
0.784,0.8598989,0.075898945,0.075898945
0.36,0.51502043,0.15502042,0.15502042
1.171,1.184642,0.0136419535,0.0136419535
0.63,0.6632821,0.0332821,0.0332821
1.212,1.2121783,0.0001783371,0.0001783371
1.639,1.6049062,-0.034093857,0.034093857
0.972,1.2315874,0.2595874,0.2595874
1.295,1.3367496,0.041749597,0.041749597
0.914,0.96020085,0.04620087,0.04620087
0.776,0.78213346,0.006133437,0.006133437
1.244,1.177886,-0.06611395,0.06611395
1.276,1.2442884,-0.03171158,0.03171158
1.214,1.1996238,-0.0143761635,0.0143761635
0.417,0.47567812,0.05867812,0.05867812
1.424,1.4150054,-0.008994579,0.008994579
1.287,1.3375221,0.05052221,0.05052221
1.654,1.6301833,-0.023816705,0.023816705
1.206,1.2302184,0.02421844,0.02421844
1.431,1.4192985,-0.011701465,0.011701465
1.129,1.0803714,-0.04862857,0.04862857
0.824,0.8832652,0.059265196,0.059265196
1.287,1.3545456,0.06754565,0.06754565
1.051,1.0141892,-0.036810756,0.036810756
1.03,1.0094855,-0.020514488,0.020514488
1.269,1.2179562,-0.051043868,0.051043868
0.761,0.7368049,-0.024195075,0.024195075
1.239,1.2019446,-0.037055373,0.037055373
0.927,0.8861821,-0.040817857,0.040817857
1.21,1.274251,0.064250946,0.064250946
0.843,0.94556457,0.10256457,0.10256457
0.72,0.7867677,0.06676769,0.06676769
1.104,1.1045004,0.0005004406,0.0005004406
1.111,1.1466211,0.035621166,0.035621166
0.845,0.83697987,-0.008020163,0.008020163
0.985,1.0513304,0.06633043,0.06633043
0.757,0.73834753,-0.018652499,0.018652499
0.86,0.898944,0.038944006,0.038944006
1.095,1.0819982,-0.0130018,0.0130018
0.798,0.8042955,0.006295502,0.006295502
1.845,1.8141528,-0.030847192,0.030847192
1.187,1.1737041,-0.013295889,0.013295889
0.821,0.8166443,-0.004355669,0.004355669
1.246,1.2246637,-0.021336317,0.021336317
1.292,1.3024379,0.010437846,0.010437846
0.661,0.6140235,-0.046976507,0.046976507
1.08,1.094751,0.0147509575,0.0147509575
1.332,1.3353852,0.0033851862,0.0033851862
1.019,1.0287743,0.009774208,0.009774208
1.478,1.4156806,-0.062319398,0.062319398
1.089,1.0846136,-0.004386425,0.004386425
1.121,1.1174774,-0.0035226345,0.0035226345
1.01,1.0058007,-0.0041992664,0.0041992664
1.431,1.4467157,0.015715718,0.015715718
1.465,1.3398887,-0.12511134,0.12511134
1.22,1.2230543,0.0030542612,0.0030542612
1.313,1.2470614,-0.06593859,0.06593859
1.318,1.288302,-0.029698014,0.029698014
1.111,1.1337827,0.022782803,0.022782803
1.323,1.3388704,0.015870452,0.015870452
1.039,1.0150872,-0.023912787,0.023912787
0.845,0.92072546,0.075725436,0.075725436
1.084,1.110542,0.026542068,0.026542068
1.233,1.1387012,-0.09429884,0.09429884
1.07,1.0637156,-0.0062844753,0.0062844753
1.109,1.0828868,-0.026113153,0.026113153
0.949,0.9116643,-0.037335694,0.037335694
1.097,1.1452777,0.048277736,0.048277736
0.993,1.0164878,0.023487866,0.023487866
0.931,0.99793804,0.06693804,0.06693804
1.428,1.462219,0.034219027,0.034219027
0.889,0.8552707,-0.033729315,0.033729315
1.241,1.2205547,-0.020445347,0.020445347
1.239,1.2833594,0.044359446,0.044359446
1.092,1.0678895,-0.024110556,0.024110556
1.292,1.1891642,-0.10283589,0.10283589
1.25,1.1684858,-0.08151424,0.08151424
1.154,1.1528069,-0.0011931658,0.0011931658
1.206,1.1349738,-0.071026206,0.071026206
1.116,1.1649393,0.048939228,0.048939228
0.963,0.98248386,0.019483864,0.019483864
1.312,0.7109748,-0.6010252,0.6010252
1.062,1.0276588,-0.034341216,0.034341216
1.232,1.2083722,-0.023627758,0.023627758
1.141,1.1804768,0.039476752,0.039476752
0.918,0.97143793,0.05343795,0.05343795
1.332,1.3066313,-0.02536869,0.02536869
0.985,1.0559301,0.07093012,0.07093012
1.21,1.2254008,0.015400767,0.015400767
1.036,1.0472927,0.011292696,0.011292696
1.363,1.3948555,0.031855464,0.031855464
1.226,1.2191557,-0.006844282,0.006844282
1.538,1.4969659,-0.041034102,0.041034102
1.194,1.1801251,-0.013874888,0.013874888
1.315,1.2795755,-0.03542459,0.03542459
1.199,1.1752446,-0.023755431,0.023755431
0.864,0.85749155,-0.0065084696,0.0065084696
1.057,1.0593715,0.0023714304,0.0023714304
1.007,1.082889,0.07588899,0.07588899
1.624,1.6221585,-0.0018414259,0.0018414259
1.328,1.3621464,0.034146428,0.034146428
