chi_true,chi_pred,error,abs_error
1.098,1.0830554,-0.014944673,0.014944673
1.215,1.2262884,0.011288404,0.011288404
0.909,0.90344024,-0.0055597425,0.0055597425
1.131,1.1175007,-0.013499379,0.013499379
1.117,1.1287628,0.011762857,0.011762857
1.11,1.0818369,-0.028163075,0.028163075
1.678,1.6577059,-0.02029407,0.02029407
1.605,1.6501161,0.045116067,0.045116067
1.06,1.0835451,0.023545146,0.023545146
1.113,1.1106908,-0.0023092031,0.0023092031
1.245,1.2891269,0.04412687,0.04412687
0.846,0.90578777,0.05978775,0.05978775
1.364,1.3356472,-0.028352737,0.028352737
1.193,1.1820604,-0.010939598,0.010939598
1.314,1.2814822,-0.03251779,0.03251779
1.491,1.5563177,0.06531763,0.06531763
1.473,1.4686499,-0.0043501854,0.0043501854
1.102,1.1453724,0.043372393,0.043372393
1.676,1.6478343,-0.028165698,0.028165698
1.039,1.0234385,-0.015561581,0.015561581
1.359,1.311203,-0.047796965,0.047796965
1.289,1.3077437,0.018743634,0.018743634
1.47,1.4615145,-0.008485556,0.008485556
1.086,1.1201012,0.034101248,0.034101248
1.15,1.1719311,0.021931171,0.021931171
1.45,1.4352688,-0.014731288,0.014731288
0.99,1.0408684,0.050868392,0.050868392
1.152,1.2901446,0.13814461,0.13814461
0.933,0.94717216,0.014172137,0.014172137
1.186,1.1944227,0.008422732,0.008422732
1.172,1.1343623,-0.03763771,0.03763771
0.866,0.8535104,-0.012489617,0.012489617
1.229,1.2120016,-0.01699841,0.01699841
0.977,1.002835,0.025835037,0.025835037
1.142,1.1958921,0.053892136,0.053892136
1.221,1.2068433,-0.014156699,0.014156699
1.232,1.2296448,-0.002355218,0.002355218
1.424,1.385908,-0.038092017,0.038092017
1.173,1.1729656,-3.4332275e-05,3.4332275e-05
1.171,1.229603,0.05860305,0.05860305
1.227,1.1817765,-0.045223475,0.045223475
0.923,0.93100506,0.008005083,0.008005083
1.404,1.4020537,-0.0019463301,0.0019463301
1.038,0.99141717,-0.046582818,0.046582818
1.334,1.3053578,-0.028642178,0.028642178
0.963,0.9939624,0.030962408,0.030962408
1.541,1.5152949,-0.0257051,0.0257051
1.351,1.3772933,0.026293397,0.026293397
1.015,1.0643613,0.04936135,0.04936135
1.107,1.2833403,0.17634034,0.17634034
1.119,1.1623602,0.043360233,0.043360233
1.29,1.2578212,-0.03217876,0.03217876
1.613,1.5797116,-0.03328848,0.03328848
0.998,1.0604421,0.062442064,0.062442064
1.129,1.155234,0.02623403,0.02623403
1.139,1.1587197,0.0197196,0.0197196
1.449,1.4475181,-0.0014818907,0.0014818907
1.204,1.2215768,0.017576814,0.017576814
2.025,1.8662143,-0.15878582,0.15878582
0.958,0.976167,0.018167019,0.018167019
0.927,0.96774465,0.040744662,0.040744662
1.08,1.0440911,-0.035908937,0.035908937
1.116,1.1446577,0.028657675,0.028657675
0.986,1.059391,0.07339102,0.07339102
1.042,1.0577173,0.015717268,0.015717268
1.032,1.0171164,-0.014883518,0.014883518
1.024,1.018219,-0.0057810545,0.0057810545
1.169,1.1702366,0.001236558,0.001236558
1.122,1.195878,0.07387805,0.07387805
1.178,1.172524,-0.005475998,0.005475998
1.225,1.2163519,-0.008648157,0.008648157
1.236,1.2586524,0.022652507,0.022652507
1.262,1.1644711,-0.097528815,0.097528815
1.104,1.1381538,0.03415382,0.03415382
1.283,1.3337139,0.050713897,0.050713897
1.046,0.99310136,-0.052898645,0.052898645
0.819,0.8811632,0.062163174,0.062163174
0.968,0.9878237,0.01982373,0.01982373
1.236,1.1935064,-0.04249358,0.04249358
1.031,1.0573523,0.026352286,0.026352286
0.993,0.9950997,0.0020997524,0.0020997524
1.083,1.0721229,-0.010877013,0.010877013
0.976,0.9675355,-0.008464515,0.008464515
1.43,1.4181453,-0.011854649,0.011854649
0.648,0.7172466,0.06924659,0.06924659
1.08,1.0684822,-0.011517882,0.011517882
1.314,1.379543,0.06554294,0.06554294
1.444,1.506607,0.06260705,0.06260705
1.037,0.9783781,-0.058621824,0.058621824
1.158,1.1547744,-0.003225565,0.003225565
0.818,0.8266877,0.008687675,0.008687675
1.407,1.3477212,-0.059278727,0.059278727
1.153,1.1939446,0.040944576,0.040944576
0.985,0.90147555,-0.083524466,0.083524466
1.036,1.0155004,-0.020499587,0.020499587
1.318,1.307707,-0.010293007,0.010293007
1.141,1.0791792,-0.061820865,0.061820865
1.53,1.6225017,0.09250176,0.09250176
1.209,1.1529729,-0.056027055,0.056027055
1.31,1.3823225,0.07232261,0.07232261
0.788,0.7872339,-0.0007660985,0.0007660985
1.172,1.2016394,0.029639363,0.029639363
1.088,1.1616331,0.073633075,0.073633075
1.212,1.1889957,-0.023004293,0.023004293
1.411,1.3982826,-0.012717366,0.012717366
0.813,0.88370365,0.070703626,0.070703626
1.398,1.4000643,0.0020643473,0.0020643473
1.187,1.2941995,0.10719943,0.10719943
1.437,1.4102093,-0.026790738,0.026790738
1.228,1.1926466,-0.035353422,0.035353422
1.254,1.2322636,-0.021736383,0.021736383
1.243,1.2204113,-0.02258873,0.02258873
1.122,1.1554618,0.03346181,0.03346181
0.708,0.7323417,0.024341702,0.024341702
1.465,1.2253972,-0.2396028,0.2396028
1.236,1.2404854,0.004485488,0.004485488
1.08,1.1208678,0.040867805,0.040867805
1.062,1.0363609,-0.025639176,0.025639176
0.851,0.844641,-0.0063590407,0.0063590407
0.947,1.0353671,0.088367105,0.088367105
0.998,1.0204077,0.022407651,0.022407651
1.133,1.1434064,0.010406375,0.010406375
1.838,1.8140228,-0.02397728,0.02397728
1.143,1.1240863,-0.018913746,0.018913746
1.347,1.3655612,0.018561244,0.018561244
1.521,1.5079553,-0.013044715,0.013044715
1.191,1.2458866,0.05488658,0.05488658
0.9,0.8917355,-0.008264482,0.008264482
1.542,1.4251807,-0.11681938,0.11681938
0.997,1.0535048,0.056504846,0.056504846
1.288,1.1743333,-0.11366665,0.11366665
1.124,1.1121069,-0.011893034,0.011893034
1.266,1.2923838,0.026383758,0.026383758
1.164,1.1655645,0.0015645027,0.0015645027
1.013,1.0244863,0.011486292,0.011486292
1.076,1.0670297,-0.008970261,0.008970261
1.244,1.2365097,-0.0074902773,0.0074902773
1.182,1.1995319,0.017531872,0.017531872
0.881,0.84127647,-0.039723516,0.039723516
1.026,1.0184844,-0.007515669,0.007515669
1.192,1.1723561,-0.019643903,0.019643903
1.2,1.2142372,0.014237165,0.014237165
1.406,1.3087988,-0.09720123,0.09720123
0.845,0.956488,0.111487985,0.111487985
1.532,1.4645503,-0.06744969,0.06744969
1.324,1.2600746,-0.063925385,0.063925385
1.13,1.1719279,0.041927934,0.041927934
1.177,1.2089814,0.03198135,0.03198135
1.122,1.1362615,0.014261484,0.014261484
1.078,1.0769774,-0.0010225773,0.0010225773
1.666,1.5607941,-0.10520589,0.10520589
0.956,0.91667897,-0.039321005,0.039321005
1.184,1.2560266,0.07202661,0.07202661
1.037,1.0431043,0.00610435,0.00610435
1.126,1.1305268,0.0045267344,0.0045267344
0.959,0.9054637,-0.053536296,0.053536296
0.908,0.891976,-0.016023993,0.016023993
1.155,1.1548343,-0.00016570091,0.00016570091
1.275,1.3031296,0.028129578,0.028129578
1.131,1.1639276,0.032927513,0.032927513
1.29,1.3191005,0.029100537,0.029100537
1.107,1.1581999,0.051199913,0.051199913
1.083,1.0372185,-0.045781493,0.045781493
1.137,1.1303303,-0.0066696405,0.0066696405
1.144,1.1806213,0.036621213,0.036621213
0.853,0.8368293,-0.01617068,0.01617068
1.241,1.2650342,0.024034142,0.024034142
1.056,1.1218611,0.065861106,0.065861106
1.229,1.1960611,-0.032938838,0.032938838
0.936,0.98119915,0.045199156,0.045199156
0.874,0.87837785,0.004377842,0.004377842
1.224,1.1954259,-0.02857411,0.02857411
1.209,1.2097971,0.0007971525,0.0007971525
0.913,0.98849946,0.075499475,0.075499475
1.353,1.3758568,0.022856712,0.022856712
1.106,1.1399897,0.033989787,0.033989787
1.128,1.0758566,-0.052143455,0.052143455
1.495,1.4771092,-0.017890811,0.017890811
1.393,1.3833964,-0.00960362,0.00960362
1.18,1.1815748,0.0015748739,0.0015748739
0.739,0.7575237,0.018523693,0.018523693
1.388,1.4592767,0.071276665,0.071276665
1.038,1.0299251,-0.00807488,0.00807488
1.054,1.0628812,0.008881211,0.008881211
1.33,1.2939117,-0.036088347,0.036088347
0.848,0.88979936,0.041799366,0.041799366
0.889,0.9162079,0.027207911,0.027207911
0.981,1.0668637,0.08586365,0.08586365
1.394,1.376684,-0.017316103,0.017316103
1.207,1.1528256,-0.054174423,0.054174423
1.042,1.0703963,0.028396249,0.028396249
1.353,1.3150626,-0.037937403,0.037937403
0.98,0.9904054,0.010405362,0.010405362
1.098,1.1782967,0.080296636,0.080296636
1.485,1.4700913,-0.014908671,0.014908671
1.054,1.0443516,-0.009648442,0.009648442
0.898,0.9281715,0.030171514,0.030171514
1.254,1.1187958,-0.1352042,0.1352042
1.153,1.134401,-0.018599033,0.018599033
1.171,1.1817515,0.010751486,0.010751486
1.552,1.579791,0.027790904,0.027790904
1.53,1.5360912,0.006091237,0.006091237
1.682,1.7025094,0.020509362,0.020509362
1.035,1.0098519,-0.025148034,0.025148034
1.084,1.1329141,0.048914075,0.048914075
0.943,1.0137024,0.070702374,0.070702374
1.175,1.2615579,0.086557984,0.086557984
1.198,1.1566552,-0.04134476,0.04134476
1.133,1.093872,-0.039128065,0.039128065
0.939,0.93671775,-0.0022822618,0.0022822618
0.881,0.8245552,-0.056444764,0.056444764
0.879,0.8826105,0.0036104918,0.0036104918
0.76,0.8464504,0.0864504,0.0864504
1.425,1.5043317,0.079331756,0.079331756
1.34,1.3474157,0.0074156523,0.0074156523
1.079,1.0444465,-0.034553528,0.034553528
1.268,1.2583799,-0.00962007,0.00962007
1.105,1.1200995,0.015099525,0.015099525
0.766,0.81927097,0.053270996,0.053270996
1.379,1.3592254,-0.019774556,0.019774556
0.96,0.93796915,-0.02203083,0.02203083
1.143,1.1632818,0.020281792,0.020281792
1.521,1.4336115,-0.087388515,0.087388515
1.041,1.0174507,-0.023549318,0.023549318
1.379,1.3100206,-0.06897938,0.06897938
1.174,1.2088188,0.03481877,0.03481877
0.954,0.91920066,-0.034799337,0.034799337
0.842,0.95018107,0.10818106,0.10818106
1.199,1.2260048,0.027004838,0.027004838
0.695,0.7391971,0.044197083,0.044197083
0.944,0.9242345,-0.019765496,0.019765496
0.971,1.0989696,0.12796956,0.12796956
1.025,1.0200061,-0.0049939156,0.0049939156
1.18,1.2056113,0.0256114,0.0256114
1.109,1.0862029,-0.022797108,0.022797108
1.128,1.100297,-0.027703047,0.027703047
1.271,1.2189474,-0.052052617,0.052052617
0.939,0.9622978,0.023297787,0.023297787
1.171,1.2048565,0.03385651,0.03385651
1.079,1.1215153,0.042515278,0.042515278
1.414,1.4144517,0.000451684,0.000451684
0.673,0.75515544,0.082155466,0.082155466
0.947,0.9758615,0.028861463,0.028861463
1.176,1.1316537,-0.044346333,0.044346333
1.191,1.2057081,0.014708161,0.014708161
1.254,1.2426416,-0.01135838,0.01135838
1.21,1.2216768,0.011676788,0.011676788
1.232,1.2239239,-0.008076072,0.008076072
1.141,1.1872077,0.046207666,0.046207666
1.021,1.0653383,0.044338226,0.044338226
1.154,1.1663092,0.012309194,0.012309194
1.098,1.1003958,0.002395749,0.002395749
0.785,0.8295326,0.044532597,0.044532597
1.174,1.1784939,0.0044938326,0.0044938326
0.817,0.8955369,0.07853693,0.07853693
0.75,0.8182886,0.068288624,0.068288624
1.29,1.100165,-0.18983495,0.18983495
1.236,1.2519104,0.015910506,0.015910506
1.003,1.0523168,0.049316764,0.049316764
1.318,1.3176751,-0.0003248453,0.0003248453
1.11,1.1244959,0.01449585,0.01449585
1.163,1.168175,0.0051749945,0.0051749945
1.142,1.1994855,0.05748558,0.05748558
1.133,1.1425872,0.009587169,0.009587169
1.23,1.216327,-0.013673067,0.013673067
0.931,1.0223225,0.09132254,0.09132254
1.612,1.5162624,-0.09573758,0.09573758
0.941,1.0406339,0.09963393,0.09963393
0.934,0.87508416,-0.058915854,0.058915854
1.066,1.090885,0.024885058,0.024885058
1.128,1.1350516,0.007051587,0.007051587
1.301,1.2519182,-0.049081802,0.049081802
0.858,0.8820066,0.024006605,0.024006605
0.876,0.8612585,-0.01474148,0.01474148
1.262,1.3269743,0.06497431,0.06497431
1.068,0.9949784,-0.07302153,0.07302153
1.004,1.020485,0.016485095,0.016485095
1.431,1.3580056,-0.07299435,0.07299435
0.893,0.8935606,0.0005605817,0.0005605817
1.196,1.2575128,0.061512828,0.061512828
1.598,1.570088,-0.02791202,0.02791202
1.558,1.4635499,-0.094450116,0.094450116
1.198,1.2208412,0.022841215,0.022841215
0.793,0.82776123,0.03476125,0.03476125
1.192,1.2134117,0.021411657,0.021411657
1.134,1.1085258,-0.02547419,0.02547419
1.103,1.0882255,-0.014774561,0.014774561
1.22,1.1957871,-0.024212956,0.024212956
0.833,0.85366553,0.020665526,0.020665526
1.494,1.2430855,-0.25091445,0.25091445
0.832,0.8892678,0.057267785,0.057267785
1.061,1.0635753,0.0025752783,0.0025752783
1.055,1.0748036,0.019803643,0.019803643
1.04,1.0261627,-0.013837218,0.013837218
0.937,0.9248548,-0.012145162,0.012145162
0.948,0.92512965,-0.022870362,0.022870362
1.319,1.3108493,-0.008150697,0.008150697
1.094,1.0312529,-0.06274712,0.06274712
1.24,1.219136,-0.02086401,0.02086401
1.117,1.1269678,0.009967804,0.009967804
1.202,1.2342395,0.032239437,0.032239437
0.991,1.0232952,0.032295167,0.032295167
1.587,1.5324183,-0.05458176,0.05458176
1.317,1.3027692,-0.014230847,0.014230847
1.009,1.0277269,0.018726945,0.018726945
1.149,1.1806291,0.031629086,0.031629086
1.607,1.6299626,0.02296257,0.02296257
1.217,1.2356958,0.018695831,0.018695831
0.776,0.8047245,0.028724492,0.028724492
1.036,1.016524,-0.019476056,0.019476056
1.24,1.2368965,-0.0031034946,0.0031034946
1.104,1.1857444,0.08174443,0.08174443
1.062,1.0642432,0.0022431612,0.0022431612
1.251,1.2165935,-0.034406543,0.034406543
1.046,1.0202225,-0.02577746,0.02577746
1.102,1.0917015,-0.0102984905,0.0102984905
1.276,1.2801723,0.004172325,0.004172325
1.18,1.1682487,-0.011751294,0.011751294
1.159,1.159291,0.00029098988,0.00029098988
1.016,1.0605121,0.044512033,0.044512033
1.306,1.3310964,0.025096416,0.025096416
1.23,1.2210616,-0.008938432,0.008938432
0.836,0.86681455,0.030814528,0.030814528
1.576,1.5861845,0.010184526,0.010184526
1.016,0.98218477,-0.033815265,0.033815265
0.955,1.0853049,0.13030487,0.13030487
1.034,0.99927783,-0.03472221,0.03472221
1.399,1.3589753,-0.040024757,0.040024757
0.988,1.0277156,0.039715588,0.039715588
0.953,0.97715354,0.02415353,0.02415353
1.458,1.40404,-0.053959966,0.053959966
1.329,1.3279852,-0.0010148287,0.0010148287
1.151,1.1244743,-0.026525736,0.026525736
1.635,1.6014005,-0.033599496,0.033599496
1.187,1.2118976,0.024897575,0.024897575
1.001,0.9813965,-0.01960355,0.01960355
1.162,1.1396093,-0.022390604,0.022390604
1.092,1.0888491,-0.00315094,0.00315094
0.964,1.0238674,0.059867382,0.059867382
1.409,1.4285425,0.019542456,0.019542456
0.855,0.91876596,0.06376594,0.06376594
1.21,1.2536914,0.043691397,0.043691397
0.865,0.8525545,-0.012445509,0.012445509
1.163,1.1887637,0.02576375,0.02576375
0.898,0.93927467,0.041274667,0.041274667
1.281,1.2552003,-0.025799751,0.025799751
1.298,1.2990922,0.0010921955,0.0010921955
0.82,0.8058694,-0.014130592,0.014130592
1.312,1.294771,-0.01722908,0.01722908
1.65,1.5593358,-0.09066415,0.09066415
1.124,1.0513399,-0.07266009,0.07266009
1.153,1.0928023,-0.06019771,0.06019771
1.011,1.0625925,0.05159247,0.05159247
0.629,0.67964923,0.050649226,0.050649226
1.024,1.0269803,0.0029802322,0.0029802322
1.383,1.3353894,-0.04761064,0.04761064
1.479,1.4527522,-0.02624774,0.02624774
1.031,1.0477483,0.01674831,0.01674831
1.203,1.2116072,0.008607268,0.008607268
1.108,1.1126409,0.0046408176,0.0046408176
1.183,1.1839013,0.00090134144,0.00090134144
1.151,1.1617532,0.010753155,0.010753155
1.245,1.2728941,0.02789414,0.02789414
0.74,0.71528465,-0.024715364,0.024715364
1.42,1.43146,0.011460066,0.011460066
1.256,1.2652048,0.009204745,0.009204745
1.232,1.248548,0.016548038,0.016548038
1.062,1.0310467,-0.030953288,0.030953288
1.082,1.0842298,0.0022298098,0.0022298098
1.031,1.0270604,-0.0039396286,0.0039396286
1.103,1.0838518,-0.01914823,0.01914823
0.989,0.98205715,-0.006942868,0.006942868
1.535,1.6351175,0.100117564,0.100117564
1.187,1.2269118,0.039911747,0.039911747
0.922,0.94325507,0.021255076,0.021255076
1.338,1.3285059,-0.009494185,0.009494185
1.053,1.0432998,-0.009700179,0.009700179
1.25,1.3172635,0.067263484,0.067263484
1.296,1.365236,0.06923604,0.06923604
1.156,1.1571553,0.0011552572,0.0011552572
1.303,1.2204432,-0.082556725,0.082556725
1.367,1.3565685,-0.010431528,0.010431528
1.234,1.177312,-0.05668795,0.05668795
0.906,0.9121024,0.006102383,0.006102383
1.346,1.1310407,-0.21495926,0.21495926
0.94,0.9566277,0.016627729,0.016627729
1.364,1.3442783,-0.019721627,0.019721627
1.321,1.3189203,-0.0020797253,0.0020797253
1.069,1.033693,-0.03530705,0.03530705
1.165,1.1438737,-0.02112627,0.02112627
1.137,1.1371539,0.0001538992,0.0001538992
1.044,1.0298096,-0.014190435,0.014190435
1.112,1.1128403,0.0008403063,0.0008403063
1.171,1.1815898,0.010589838,0.010589838
1.234,1.1795303,-0.054469705,0.054469705
1.227,1.2182482,-0.00875175,0.00875175
1.331,1.2884991,-0.042500854,0.042500854
1.638,1.6276218,-0.010378242,0.010378242
1.273,1.1958374,-0.07716262,0.07716262
0.725,0.76118803,0.036188006,0.036188006
1.596,1.6186134,0.022613406,0.022613406
1.143,1.0267535,-0.11624646,0.11624646
0.924,0.92801005,0.0040100217,0.0040100217
1.144,1.1576434,0.013643384,0.013643384
1.103,1.0907676,-0.012232423,0.012232423
0.89,0.9937609,0.1037609,0.1037609
0.941,0.9688971,0.02789712,0.02789712
1.462,1.4138288,-0.048171163,0.048171163
1.225,1.2188442,-0.0061558485,0.0061558485
0.852,0.9228461,0.07084608,0.07084608
1.133,1.080878,-0.052121997,0.052121997
1.339,1.3230666,-0.015933394,0.015933394
0.943,1.3008993,0.35789925,0.35789925
1.199,1.1655934,-0.033406615,0.033406615
0.943,0.9622882,0.019288182,0.019288182
0.912,0.9371519,0.025151908,0.025151908
0.991,1.0568347,0.0658347,0.0658347
1.092,1.1248988,0.032898784,0.032898784
1.171,1.1250184,-0.045981646,0.045981646
1.347,1.376574,0.029574037,0.029574037
1.818,1.7116537,-0.10634625,0.10634625
1.35,1.331393,-0.01860702,0.01860702
0.738,0.80062115,0.062621176,0.062621176
1.12,1.0760767,-0.04392326,0.04392326
1.081,1.0929013,0.011901379,0.011901379
1.274,1.2242175,-0.049782515,0.049782515
1.149,1.1566603,0.0076602697,0.0076602697
0.842,0.92738956,0.085389555,0.085389555
1.228,1.2404478,0.012447715,0.012447715
1.186,1.2130854,0.027085423,0.027085423
1.123,1.1522168,0.029216766,0.029216766
0.912,0.955822,0.04382199,0.04382199
1.091,1.0990521,0.008052111,0.008052111
0.969,1.0634767,0.0944767,0.0944767
1.228,1.2367629,0.008762836,0.008762836
0.974,1.0631542,0.08915424,0.08915424
1.429,1.3782679,-0.050732136,0.050732136
1.122,1.0675876,-0.054412365,0.054412365
0.938,0.95912683,0.021126807,0.021126807
1.137,1.1342195,-0.0027804375,0.0027804375
0.931,0.9624705,0.031470478,0.031470478
